 iStep, Max error= 1   0.4389885623020433
 iStep, Max error= 2   3.8547564923555377E-02
 iStep, Max error= 3   4.8435711739113430E-02
 iStep, Max error= 4   1.9697279995123829E-02
 iStep, Max error= 5   8.4287644427720743E-03
 iStep, Max error= 6   1.7897030797834113E-02
 iStep, Max error= 7   2.8705674628590749E-02
 iStep, Max error= 8   3.5560069933071592E-02
 iStep, Max error= 9   6.8539575578113521E-02
 iStep, Max error= 10   9.6134372873867946E-02
 iStep, Max error= 11   3.4631223584129067E-02
 iStep, Max error= 12   2.7663128520877489E-02
 iStep, Max error= 13   1.1797398195001030E-02
 iStep, Max error= 14   6.7160701130406508E-03
 iStep, Max error= 15   3.4175057638048401E-03
 iStep, Max error= 16   2.6475248209756330E-03
 iStep, Max error= 17   3.9747081387293548E-03
 iStep, Max error= 18   3.2637283259022709E-03
 iStep, Max error= 19   3.0962851121407731E-03
 iStep, Max error= 20   3.0344006758116215E-03
