FFT coefficients for ground vertical velocity at station PFRJ
Start time: 2015-09-16 22:55:05, End time: 2015-09-16 22:58:24
Frequency(Hz)    Coeff_real   Coeff_imag
#START
   0.00000    5.28600000E-04    0.00000000E+00
   0.00500    1.02744401E-03    2.30385159E-03
   0.01000    8.64785101E-04   -8.72610330E-04
   0.01500   -1.34703869E-03   -4.21608861E-04
   0.02000   -1.23274574E-04   -4.10140415E-04
   0.02500   -9.87735968E-04    5.05908483E-04
   0.03000    1.12922956E-03    6.68192361E-04
   0.03500    8.22495348E-04   -9.31230962E-04
   0.04000   -1.97199562E-04    1.21972424E-03
   0.04500    8.76530576E-04   -6.65848547E-04
   0.05000   -7.08953797E-04   -7.46597516E-04
   0.05500   -1.86915297E-03    8.69219228E-04
   0.06000    1.20090940E-03    3.85789376E-03
   0.06500    3.05799022E-03    1.72077586E-03
   0.07000    1.72422667E-03   -4.24133995E-03
   0.07500   -3.01912880E-03   -4.71570960E-03
   0.08000   -4.40589925E-03    3.29281971E-03
   0.08500    3.37484422E-03    2.57057194E-03
   0.09000    1.26829303E-03   -1.27446181E-03
   0.09500    7.70873911E-04    1.57834481E-04
   0.10000    8.55724919E-04   -1.13510802E-03
   0.10500   -2.07098540E-03   -1.35148022E-03
   0.11000   -2.56562152E-03    9.76839373E-04
   0.11500    1.68121054E-03    7.34172338E-05
   0.12000    6.28529383E-04    1.30174833E-03
   0.12500    1.20621702E-03    8.83552914E-04
   0.13000   -4.32593836E-04   -2.16519518E-03
   0.13500   -1.96968583E-03   -2.51550350E-04
   0.14000    9.48491172E-04    1.75144140E-03
   0.14500    8.33328459E-04   -1.64194470E-03
   0.15000   -3.18848925E-03   -4.47701831E-04
   0.15500   -1.11190738E-04    1.63687271E-03
   0.16000    1.01705755E-03   -8.94662606E-04
   0.16500    7.28334064E-04    1.27766036E-04
   0.17000    6.82230777E-05   -8.12211103E-04
   0.17500   -9.11149869E-04    7.04170744E-04
   0.18000    3.16520975E-04    1.90528834E-04
   0.18500   -3.33751695E-04   -2.05793175E-04
   0.19000   -4.84914622E-04    8.91076511E-04
   0.19500    8.80884428E-04    1.53767157E-04
   0.20000    4.66479707E-04   -1.24772711E-03
   0.20500   -9.28355341E-04   -1.56622027E-03
   0.21000   -9.26711292E-04    1.10729707E-03
   0.21500    4.49529081E-04    1.39633730E-03
   0.22000    1.30218212E-03    2.05876700E-05
   0.22500    1.00614261E-03   -1.06554412E-03
   0.23000   -1.40632590E-03   -1.16241546E-04
   0.23500    2.95496776E-04    7.31309158E-04
   0.24000   -1.60235463E-04   -5.06884847E-04
   0.24500    5.33201740E-04    1.15670008E-03
   0.25000    9.69000000E-04   -4.19700000E-04
   0.25500   -8.15495851E-04   -7.41399924E-04
   0.26000   -4.51793528E-05    9.40723810E-05
   0.26500   -4.63051456E-04   -1.94110251E-04
   0.27000   -4.98928707E-04   -3.11140287E-04
   0.27500    2.57549169E-04   -3.72111721E-04
   0.28000   -1.64583420E-04    6.60415279E-04
   0.28500    4.63412632E-04   -1.09437803E-04
   0.29000   -3.58153070E-04   -4.63036135E-04
   0.29500   -3.64617228E-04    1.30153974E-05
   0.30000    9.13250809E-05    4.22897849E-04
   0.30500   -4.86193471E-04   -5.27740981E-04
   0.31000    7.93175931E-05    2.14637252E-04
   0.31500    2.91235191E-04   -2.74184152E-05
   0.32000    1.49667373E-04   -9.74670802E-04
   0.32500   -5.21953688E-04   -3.84850347E-04
   0.33000   -7.11793300E-04   -1.33035357E-04
   0.33500    3.39962905E-04    5.69786681E-04
   0.34000    8.37172172E-04    4.85724215E-04
   0.34500   -1.21272001E-03   -3.73017933E-05
   0.35000   -1.08521394E-05    8.48486474E-04
   0.35500    1.44574779E-03   -2.24856451E-04
   0.36000   -1.21690415E-03   -4.33319948E-04
   0.36500    4.38013465E-04    3.88774071E-04
   0.37000    7.65047174E-04   -3.28479970E-04
   0.37500   -1.26271702E-03    4.58252914E-04
   0.38000    4.03682749E-04    6.59591040E-04
   0.38500    8.54915737E-05   -1.84380681E-04
   0.39000    9.51309686E-04   -1.70878238E-04
   0.39500   -1.48921521E-04    6.85012637E-05
   0.40000   -6.65529707E-04    7.07571463E-06
   0.40500   -2.40793006E-04   -1.08497994E-03
   0.41000   -7.36279823E-04    7.09924144E-05
   0.41500    4.49376779E-04    8.10001520E-04
   0.42000    3.43375091E-04    6.40158778E-04
   0.42500    6.50129078E-04   -1.34383991E-04
   0.43000   -1.04463220E-04    1.35792284E-04
   0.43500    5.69917458E-04   -3.18932428E-04
   0.44000   -6.28916311E-04   -5.16728346E-04
   0.44500    3.18825377E-04    3.27906806E-04
   0.45000    7.06295187E-04    1.38082159E-04
   0.45500   -3.70967722E-06   -2.57804277E-04
   0.46000   -4.92629755E-04   -1.90300806E-04
   0.46500   -3.62303551E-05    6.07976913E-05
   0.47000   -9.91739778E-04   -3.17176452E-05
   0.47500    1.90147469E-04    4.59580605E-04
   0.48000   -4.56766146E-04    2.21762912E-04
   0.48500    2.08770789E-04   -1.53946483E-04
   0.49000    3.47593170E-04    3.99605156E-05
   0.49500   -1.18524080E-04    3.91987787E-05
