Data taken from OMNI, columns represent
yr mo dy hr mn sc msc bx[nT] by[nT] bz[nT] ux[km/s] uy[km/s] uz[km/s] n[/cc] T[K]
#TIMEDELAY
      0.00000

#START
2011  3 11 14 30  0   0     2.08    -0.65    -4.52  -374.90    12.53    -5.34     4.24   37661.0
2011  3 11 14 31  0   0     2.10    -0.67    -4.54  -374.90    12.54    -5.34     4.24   37661.0
2011  3 11 14 32  0   0     2.10    -0.67    -4.54  -374.90    12.54    -5.33     4.24   37661.0
2011  3 11 14 33  0   0     2.08    -0.62    -4.56  -374.90    12.54    -5.32     4.24   37661.0
2011  3 11 14 34  0   0     2.04    -0.65    -4.57  -368.60    14.44    -7.03     4.33   41752.0
2011  3 11 14 35  0   0     2.04    -0.65    -4.57  -368.60    14.44    -7.02     4.33   41752.0
2011  3 11 14 36  0   0     1.82    -0.71    -4.66  -368.60    14.45    -7.01     4.33   41752.0
2011  3 11 14 37  0   0     1.80    -0.70    -4.65  -368.60    14.45    -7.00     4.33   41752.0
2011  3 11 14 38  0   0     1.80    -0.70    -4.65  -368.60    14.46    -6.99     4.33   41752.0
2011  3 11 14 39  0   0     1.81    -0.68    -4.64  -368.60    14.46    -6.98     4.33   41752.0
2011  3 11 14 40  0   0     1.81    -0.68    -4.64  -368.60    14.47    -6.97     4.33   41752.0
2011  3 11 14 41  0   0     1.66    -0.67    -4.70  -368.60    14.47    -6.97     4.33   41752.0
2011  3 11 14 42  0   0     1.66    -0.67    -4.70  -368.60    14.47    -6.96     4.33   41752.0
2011  3 11 14 43  0   0     1.65    -0.65    -4.70  -368.60    14.48    -6.95     4.33   41752.0
2011  3 11 14 44  0   0     1.69    -0.67    -4.67  -367.70    14.13    -5.16     4.38   41561.0
2011  3 11 14 45  0   0     1.69    -0.66    -4.67  -367.70    14.13    -5.15     4.38   41561.0
2011  3 11 14 46  0   0     1.67    -0.63    -4.71  -367.70    14.13    -5.14     4.38   41561.0
2011  3 11 14 47  0   0     1.67    -0.63    -4.71  -367.70    14.14    -5.14     4.38   41561.0
2011  3 11 14 48  0   0     1.81    -0.62    -4.64  -367.70    14.14    -5.13     4.38   41561.0
2011  3 11 14 49  0   0     1.81    -0.62    -4.64  -367.70    14.14    -5.12     4.38   41561.0
2011  3 11 14 50  0   0     1.80    -0.61    -4.66  -367.70    14.15    -5.11     4.38   41561.0
2011  3 11 14 51  0   0     1.89    -0.63    -4.64  -367.70    14.15    -5.10     4.38   41561.0
2011  3 11 14 52  0   0     1.89    -0.62    -4.64  -367.70    14.15    -5.09     4.38   41561.0
2011  3 11 14 53  0   0     1.84    -0.58    -4.62  -367.70    14.16    -5.08     4.38   41561.0
2011  3 11 14 54  0   0     1.84    -0.58    -4.62  -367.70    14.16    -5.07     4.38   41561.0
2011  3 11 14 55  0   0     1.94    -0.56    -4.58  -367.70    14.16    -5.06     4.38   41561.0
2011  3 11 14 56  0   0     1.94    -0.56    -4.58  -367.70    14.17    -5.05     4.38   41561.0
2011  3 11 14 57  0   0     2.06    -0.59    -4.53  -369.90    14.86    -5.87     4.47   42007.0
2011  3 11 14 58  0   0     2.06    -0.59    -4.53  -369.90    14.87    -5.86     4.47   42007.0
2011  3 11 14 59  0   0     2.07    -0.57    -4.52  -369.90    14.87    -5.85     4.47   42007.0
2011  3 11 15  0  0   0     2.07    -0.56    -4.52  -369.90    14.87    -5.84     4.47   42007.0
2011  3 11 15  1  0   0     2.07    -0.56    -4.52  -369.90    14.88    -5.83     4.47   42007.0
2011  3 11 15  2  0   0     2.16    -0.63    -4.47  -369.90    14.88    -5.82     4.47   42007.0
2011  3 11 15  3  0   0     2.16    -0.63    -4.47  -369.90    14.88    -5.81     4.47   42007.0
2011  3 11 15  4  0   0     2.23    -0.59    -4.43  -369.90    14.89    -5.80     4.47   42007.0
2011  3 11 15  5  0   0     2.23    -0.59    -4.43  -369.90    14.89    -5.79     4.47   42007.0
2011  3 11 15  6  0   0     2.35    -0.68    -4.35  -369.90    14.90    -5.78     4.47   42007.0
2011  3 11 15  7  0   0     2.35    -0.68    -4.35  -369.90    14.90    -5.77     4.47   42007.0
2011  3 11 15  8  0   0     2.26    -0.63    -4.39  -369.90    14.90    -5.76     4.47   42007.0
2011  3 11 15  9  0   0     2.26    -0.63    -4.39  -369.90    14.91    -5.75     4.47   42007.0
2011  3 11 15 10  0   0     2.26    -0.63    -4.39  -369.90    14.91    -5.74     4.47   42007.0
2011  3 11 15 11  0   0     2.24    -0.61    -4.38  -369.20    14.15    -5.36     4.38   44072.0
2011  3 11 15 12  0   0     2.24    -0.61    -4.38  -369.20    14.16    -5.35     4.38   44072.0
2011  3 11 15 13  0   0     2.35    -0.68    -4.33  -369.20    14.16    -5.34     4.38   44072.0
2011  3 11 15 14  0   0     2.35    -0.68    -4.33  -369.20    14.17    -5.33     4.38   44072.0
2011  3 11 15 15  0   0     2.35    -0.68    -4.33  -369.20    14.17    -5.32     4.38   44072.0
